,Player,Span,Mat,Inns,NO,Runs,HS,Ave,100,50,0,Unnamed: 11,
24,CJ Jordan,(England),2014-2015,8,11,1,180,35,18,0,0,0,
25,NGB Cook,(England),1983-1989,15,25,4,179,31,8.52,0,0,2,
26,N Gifford,(England),1964-1973,15,20,9,179,25*,16.27,0,0,1,
27,JFW Nicolson,(South Africa),1928-1928,3,5,0,179,78,35.8,0,1,0,
28,AD Ogilvie,(Australia),1977-1978,5,10,0,178,47,17.8,0,0,3,
29,HM Goonatilleke,(Srilanka),1982-1982,5,10,2,177,56,22.12,0,1,1,
30,LV Maddocks,(Australia),1954-1956,7,12,2,177,69,17.7,0,1,3,
31,T Richardson,(England),1893-1898,14,24,8,177,25*,11.06,0,0,3,
32,Younis Ahmed,(Pakistan),1969-1987,4,7,1,177,62,29.5,0,1,1,
33,CR Browne,(West Indies),1928-1930,4,8,1,176,70*,25.14,0,1,2,
34,NG Cowans,(England),1982-1985,19,29,7,175,36,7.95,0,0,5,
35,EW Dawson,(England),1928-1930,5,9,0,175,55,19.44,0,1,0,
36,C Pringle,(Newzealand),1990-1995,14,21,4,175,30,10.29,0,0,7,
37,XC Balaskas,(South Africa),1930-1939,9,13,1,174,122*,14.5,1,0,5,
38,SSJ Brooks,(West Indies),2019-2019,3,5,0,174,111,34.8,1,1,1,
39,RJ Inverarity,(Australia),1968-1972,6,11,1,174,56,17.4,0,1,1,
40,CR Miller,(Australia),1998-2001,18,24,3,174,43,8.28,0,0,7,
41,CH Morris,(South Africa),2016-2017,4,7,0,173,69,24.71,0,1,0,
42,KH Weekes,(West Indies),1939-1939,2,3,0,173,137,57.66,1,0,0,
43,Inshan Ali,(West Indies),1971-1977,12,18,2,172,25,10.75,0,0,3,
44,ST Clarke,(West Indies),1978-1982,11,16,5,172,35*,15.63,0,0,2,
45,MF Kent,(Australia),1981-1981,3,6,0,171,54,28.5,0,2,0,
46,CS Pandit,(INDIA),1986-1992,5,8,1,171,39,24.42,0,0,0,
47,OC Scott,(West Indies),1928-1931,8,13,3,171,35,17.1,0,0,1,
48,GM Carew,(West Indies),1935-1949,4,7,1,170,107,28.33,1,0,1,
49,C Gladwin,(England),1947-1949,8,11,5,170,51*,28.33,0,1,0,
0,MJ Hartigan,(Australia),1908-1908,2,4,0,170,116,42.5,1,0,0,
1,J Iddon,(England),1935-1935,5,7,1,170,73,28.33,0,2,3,
2,C Ramaswami,(INDIA),1936-1936,2,4,1,170,60,56.66,0,1,0,
3,Tanvir Ahmed,(Pakistan),2010-2013,5,7,2,170,57,34,0,1,0,
4,KC Ibrahim,(INDIA),1948-1949,4,8,0,169,85,21.12,0,1,1,
5,RA Young,(Newzealand),2011-2011,5,10,3,169,57,24.14,0,1,1,
6,SE Bond,(Newzealand),2001-2009,18,20,7,168,41*,12.92,0,0,1,
7,SH Curnow,(South Africa),1930-1932,7,14,0,168,47,12,0,0,0,
8,FGJ Ford,(England),1894-1895,5,9,0,168,48,18.66,0,0,1,
9,F Hearne,(ENG/SA),1889-1896,6,10,0,168,30,16.8,0,0,2,
10,WVS Ling,(South Africa),1921-1923,6,10,0,168,38,16.8,0,0,3,
11,Anil Dalpat,(Pakistan),1984-1985,9,12,1,167,52,15.18,0,1,0,
12,BS Chandrasekhar,(INDIA),1964-1979,58,80,39,167,22,4.07,0,0,23,
13,M Watkinson,(England),1995-1996,4,6,1,167,82*,33.4,0,1,1,
14,SW Ambris,(West Indies),2017-2018,6,12,1,166,43,15.09,0,0,2,
15,JP Fellows0Smith,(South Africa),1960-1960,4,8,2,166,35,27.66,0,0,0,
16,EAC Hunte,(West Indies),1930-1930,3,6,1,166,58,33.2,0,2,0,
17,KR Pushpakumara,(Srilanka),1994-2001,23,31,12,166,44,8.73,0,0,5,
18,RJ Westcott,(South Africa),1954-1958,5,9,0,166,62,18.44,0,1,2,
19,Abul Hasan,(Bangladesh),2012-2013,3,5,3,165,113,82.5,1,0,0,
20,PK Sen,(INDIA),1948-1952,14,18,4,165,25,11.78,0,0,1,
21,ML Su'a,(Newzealand),1992-1995,13,18,5,165,44,12.69,0,0,5,
22,MC Henriques,(Australia),2013-2016,4,8,1,164,81*,23.42,0,2,2,
23,Mosaddek Hossain,(Bangladesh),2017-2019,3,6,2,164,75,41,0,1,0,
24,OJ Pope,(England),2018-2019,4,6,0,164,75,27.33,0,1,0,
25,PH Punjabi,(INDIA),1955-1955,5,10,0,164,33,16.4,0,0,0,
26,A Ratra,(INDIA),2002-2002,6,10,1,163,115*,18.11,1,0,1,
27,RE Redmond,(Newzealand),1973-1973,1,2,0,163,107,81.5,1,1,0,
28,HD Ackerman,(South Africa),1998-1998,4,8,0,161,57,20.12,0,1,0,
29,CJ Poole,(England),1951-1952,3,5,1,161,69*,40.25,0,2,0,
30,WJ Whitty,(Australia),1909-1912,14,19,7,161,39*,13.41,0,0,3,
31,EG Arnold,(England),1903-1907,10,15,3,160,40,13.33,0,0,5,
32,CL Badcock,(Australia),1936-1938,7,12,1,160,118,14.54,1,0,4,
33,CI Dunusinghe,(Srilanka),1995-1995,5,10,0,160,91,16,0,1,3,
34,T Emmett,(England),1877-1882,7,13,1,160,48,13.33,0,0,1,
35,CH Parkin,(England),1920-1924,10,16,3,160,36,12.3,0,0,1,
36,OJ Phillips,(West Indies),2009-2009,2,4,0,160,94,40,0,1,0,
37,CT Studd,(England),1882-1883,5,9,1,160,48,20,0,0,2,
38,PD Lashley,(West Indies),1960-1966,4,7,0,159,49,22.71,0,0,1,
39,DD Taylor,(Newzealand),1947-1956,3,5,0,159,77,31.8,0,1,0,
40,CEH Croft,(West Indies),1977-1982,27,37,22,158,33,10.53,0,0,6,
41,WP Howell,(Australia),1898-1904,18,27,6,158,35,7.52,0,0,8,
42,GF Labrooy,(Srilanka),1986-1991,9,14,3,158,70*,14.36,0,1,3,
43,DR O'Sullivan,(Newzealand),1973-1976,11,21,4,158,23*,9.29,0,0,2,
44,SC Griffith,(England),1948-1949,3,5,0,157,140,31.4,1,0,1,
45,AP Lucas,(England),1879-1884,5,9,1,157,55,19.62,0,1,0,
46,DAR Moloney,(Newzealand),1937-1937,3,6,0,156,64,26,0,1,1,
47,Naushad Ali,(Pakistan),1965-1965,6,11,0,156,39,14.18,0,0,0,
48,Z de Bruyn,(South Africa),2004-2004,3,5,1,155,83,38.75,0,1,0,
49,Hasan Ali,(Pakistan),2017-2019,9,15,5,155,29,15.5,0,0,3,
0,Rashid Khan,(Pakistan),1982-1985,4,6,3,155,59,51.66,0,1,1,
1,AP Freeman,(England),1924-1929,12,16,5,154,50*,14,0,1,2,
2,I Meckiff,(Australia),1957-1963,18,20,7,154,45*,11.84,0,0,2,
3,SMJ Woods,(AUS/ENG),1888-1896,6,10,0,154,53,15.4,0,1,2,
4,Akram Raza,(Pakistan),1989-1995,9,12,2,153,32,15.3,0,0,3,
5,HF Boyle,(Australia),1879-1884,12,16,4,153,36*,12.75,0,0,2,
6,OC da Costa,(West Indies),1930-1935,5,9,1,153,39,19.12,0,0,1,
7,R Dumbrill,(South Africa),1965-1967,5,10,0,153,36,15.3,0,0,0,
8,RG Gregory,(Australia),1937-1937,2,3,0,153,80,51,0,2,0,
9,TJ Matthews,(Australia),1912-1912,8,10,1,153,53,17,0,1,1,
10,J O'Connor,(England),1929-1930,4,7,0,153,51,21.85,0,1,1,
11,PCR Tufnell,(England),1990-2001,42,59,29,153,22*,5.1,0,0,15,
12,RG de Alwis,(Srilanka),1983-1988,11,19,0,152,28,8,0,0,5,
13,AJ Pycroft,(Zimbabve),1992-1992,3,5,0,152,60,30.4,0,1,0,
14,EFS Tylecote,(England),1882-1886,6,9,1,152,66,19,0,1,4,
15,FJ Cameron,(West Indies),1948-1949,5,7,1,151,75*,25.16,0,1,1,
16,RK Oxenham,(Australia),1928-1931,7,10,0,151,48,15.1,0,0,2,
17,SR Patel,(England),2012-2015,6,9,0,151,42,16.77,0,0,2,
18,WR Playle,(Newzealand),1958-1963,8,15,0,151,65,10.06,0,1,3,
19,W Attewell,(England),1884-1892,10,15,6,150,43*,16.66,0,0,4,
20,AE Fagg,(England),1936-1939,5,8,0,150,39,18.75,0,0,0,
21,JD Nel,(South Africa),1949-1957,6,11,0,150,38,13.63,0,0,1,
22,GJ Batty,(England),2003-2016,9,12,2,149,38,14.9,0,0,2,
23,P Kumar,(INDIA),2011-2011,6,10,0,149,40,14.9,0,0,2,
24,J Birkenshaw,(England),1973-1974,5,7,0,148,64,21.14,0,1,1,
25,Ibrahim Zadran,(Afghanistan),2019-2019,2,4,0,148,87,37,0,1,0,
26,Shadab Kabir,(Pakistan),1996-2002,5,7,0,148,55,21.14,0,1,0,
27,BJT Bosanquet,(England),1903-1905,7,14,3,147,27,13.36,0,0,0,
28,SC Joseph,(West Indies),2004-2007,5,10,0,147,45,14.7,0,0,1,
29,S Randiv,(Srilanka),2010-2012,12,17,1,147,39,9.18,0,0,3,
30,NB Mahwire,(Zimbabve),2002-2005,10,17,6,147,50*,13.36,0,1,2,
31,CS Nayudu,(INDIA),1934-1952,11,19,3,147,36,9.18,0,0,3,
32,NAT Adcock,(South Africa),1953-1962,26,39,12,146,24,5.4,0,0,9,
33,A Balbirnie,(Ireland),2018-2019,3,6,0,146,82,24.33,0,2,2,
34,RW McLeod,(Australia),1892-1893,6,11,0,146,31,13.27,0,0,0,
35,Sikander Bakht,(Pakistan),1976-1983,26,35,12,146,22*,6.34,0,0,4,
36,CL White,(Australia),2008-2008,4,7,2,146,46,29.2,0,0,0,
37,Zubayr Hamza,(South Africa),2019-2019,3,6,0,146,62,24.33,0,1,2,
38,Lord Harris,(England),1879-1884,4,6,1,145,52,29,0,1,0,
39,R Howorth,(England),1947-1948,5,10,2,145,45*,18.12,0,0,0,
40,EH Mattis,(West Indies),1981-1981,4,5,0,145,71,29,0,1,1,
41,BP Patterson,(West Indies),1986-1992,28,38,16,145,21*,6.59,0,0,8,
42,Mohammad Nazir,(Pakistan),1969-1983,14,18,10,144,29*,18,0,0,3,
43,KR Patterson,(Australia),2019-2019,2,2,1,144,114*,144,1,0,0,
44,W Place,(England),1948-1948,3,6,1,144,107,28.8,1,0,0,
45,Zulfiqar Babar,(Pakistan),2013-2016,15,18,9,144,56,16,0,1,2,
46,EL a'Beckett,(Australia),1928-1932,4,7,0,143,41,20.42,0,0,0,
47,RE Marshall,(West Indies),1951-1952,4,7,0,143,30,20.42,0,0,1,
48,CPH Ramanayake,(Srilanka),1988-1993,18,24,9,143,34*,9.53,0,0,7,
49,JA Warrican,(West Indies),2015-2019,8,14,9,142,41,28.4,0,0,1,
0,SS Dighe,(INDIA),2001-2001,6,10,1,141,47,15.66,0,0,1,
1,DRE Joseph,(West Indies),1999-1999,4,7,0,141,50,20.14,0,1,0,
2,GB Lawrence,(South Africa),1961-1962,5,8,0,141,43,17.62,0,0,2,
3,Mohammad Asif,(Pakistan),2005-2010,23,38,13,141,29,5.64,0,0,14,
4,SS Naik,(INDIA),1974-1975,3,6,0,141,77,23.5,0,1,1,
5,AL Valentine,(West Indies),1950-1962,36,51,21,141,14,4.7,0,0,12,
6,R Chandrika,(West Indies),2015-2016,5,10,0,140,37,14,0,0,3,
7,TS Curtis,(England),1988-1989,5,9,0,140,41,15.55,0,0,1,
8,GR Robertson,(Australia),1998-1998,4,7,0,140,57,20,0,1,2,
9,DW Begbie,(South Africa),1948-1950,5,7,0,138,48,19.71,0,0,0,
10,Faheem Ashraf,(Pakistan),2018-2019,4,6,0,138,83,23,0,1,2,
11,Hashmatullah Shahidi,(Afghanistan),2018-2019,3,6,2,138,61,34.5,0,1,0,
12,DB Pithey,(South Africa),1963-1967,8,12,1,138,55,12.54,0,1,1,
13,FT Badcock,(Newzealand),1930-1933,7,9,2,137,64,19.57,0,2,3,
14,LS Birkett,(West Indies),1930-1931,4,8,0,136,64,17,0,1,1,
15,JW D'Arcy,(Newzealand),1958-1958,5,10,0,136,33,13.6,0,0,0,
16,TV Hohns,(Australia),1989-1989,7,7,1,136,40,22.66,0,0,1,
17,Rahat Ali,(Pakistan),2013-2018,21,31,13,136,35*,7.55,0,0,8,
18,Surendranath,(INDIA),1958-1961,11,20,7,136,27,10.46,0,0,4,
19,Afsar Zazai,(Afghanistan),2018-2019,3,6,1,135,48*,27,0,0,0,
20,KBJ Azad,(INDIA),1981-1983,7,12,0,135,24,11.25,0,0,2,
21,DB Carr,(England),1951-1952,2,4,0,135,76,33.75,0,1,0,
22,A Dananjaya,(Srilanka),2018-2019,6,10,2,135,43*,16.87,0,0,3,
23,Azeem Hafeez,(Pakistan),1983-1985,18,21,5,134,24,8.37,0,0,2,
24,DA Sharpe,(Pakistan),1959-1959,3,6,0,134,56,22.33,0,1,0,
25,N Pradeep,(Srilanka),2011-2017,28,50,17,132,17*,4,0,0,18,
26,TCB Fernando,(Srilanka),2001-2002,9,8,3,132,45,26.4,0,0,1,
27,PW Jarvis,(England),1988-1993,9,15,2,132,29*,10.15,0,0,1,
28,E Wainwright,(England),1893-1898,5,9,0,132,49,14.66,0,0,0,
29,EL Bartlett,(West Indies),1928-1931,5,8,1,131,84,18.71,0,1,1,
30,GC Dyer,(Australia),1986-1988,6,6,0,131,60,21.83,0,1,1,
31,DL Piedt,(South Africa),2014-2019,9,12,1,131,56,11.9,0,1,2,
32,V Rathour,(INDIA),1996-1997,6,10,0,131,44,13.1,0,0,0,
33,L Tuckett,(South Africa),1947-1949,9,14,3,131,40*,11.9,0,0,3,
34,Imran Tahir,(South Africa),2011-2015,20,23,9,130,29*,9.28,0,0,2,
35,L Sivaramakrishnan,(INDIA),1983-1986,9,9,1,130,25,16.25,0,0,1,
36,Hon.FSG Calthorpe,(England),1930-1930,4,7,0,129,49,18.42,0,0,1,
37,DR Doshi,(INDIA),1979-1983,33,38,10,129,20,4.6,0,0,14,
38,CV Gadkari,(INDIA),1953-1955,6,10,4,129,50*,21.5,0,1,2,
39,H Gimblett,(England),1936-1939,3,5,1,129,67*,32.25,0,1,0,
40,JR Mason,(England),1897-1898,5,10,0,129,32,12.9,0,0,1,
41,RW Tolchard,(England),1977-1977,4,7,2,129,67,25.8,0,1,1,
42,IJ Ward,(England),2001-2001,5,9,1,129,39,16.12,0,0,1,
43,HR Bromley0Davenport,(England),1896-1899,4,6,0,128,84,21.33,0,1,1,
44,M Hendrick,(England),1974-1981,30,35,15,128,15,6.4,0,0,8,
45,RK Illingworth,(England),1991-1995,9,14,7,128,28,18.28,0,0,3,
46,BP Julian,(Australia),1993-1995,7,9,1,128,56*,16,0,1,3,
47,D Smith,(England),1935-1935,2,4,0,128,57,32,0,1,1,
48,PM Walker,(England),1960-1960,3,4,0,128,52,32,0,1,0,
49,S Chattergoon,(West Indies),2008-2008,4,7,0,127,46,18.14,0,0,0,
0,GR Larsen,(Newzealand),1994-1996,8,13,4,127,26*,14.11,0,0,2,
1,AD Mullally,(England),1996-2001,19,27,4,127,24,5.52,0,0,12,
2,PJR Steyn,(South Africa),1995-1995,3,6,0,127,46,21.16,0,0,0,
3,ES Atkinson,(West Indies),1958-1959,8,9,1,126,37,15.75,0,0,3,
4,NE Haig,(England),1921-1930,5,9,0,126,47,14,0,0,2,
5,JT Hearne,(England),1892-1899,12,18,4,126,40,9,0,0,3,
6,KM Jarvis,(Zimbabve),2011-2018,12,22,10,126,25*,10.5,0,0,4,
7,E Jones,(Australia),1894-1902,19,26,1,126,20,5.04,0,0,5,
8,DL Bairstow,(England),1979-1981,4,7,1,125,59,20.83,0,1,1,
9,JB Commins,(South Africa),1994-1995,3,6,1,125,45,25,0,0,1,
10,Marshall Ayub,(Bangladesh),2013-2014,3,6,0,125,41,20.83,0,0,0,
11,WFE Marx,(South Africa),1921-1921,3,6,0,125,36,20.83,0,0,1,
12,Nazimuddin,(Bangladesh),2011-2012,3,6,0,125,78,20.83,0,1,2,
13,DM Richards,(West Indies),2009-2010,3,6,0,125,69,20.83,0,1,1,
14,S Samarawickrama,(Srilanka),2017-2017,4,8,0,125,38,15.62,0,0,2,
15,CW Wright,(England),1896-1896,3,4,0,125,71,31.25,0,1,0,
16,HMCM Bandara,(Srilanka),1998-2006,8,11,3,124,43,15.5,0,0,2,
17,CJ Chibhabha,(Zimbabve),2016-2017,3,6,0,124,60,20.66,0,1,0,
18,C Overton,(England),2017-2019,4,8,2,124,41*,20.66,0,0,0,
19,DA Reeve,(England),1992-1992,3,5,0,124,59,24.8,0,1,1,
20,RJ Crisp,(South Africa),1935-1936,9,13,1,123,35,10.25,0,0,5,
21,IB Cromb,(Newzealand),1931-1932,5,8,2,123,51*,20.5,0,1,1,
22,Manzoor Elahi,(Pakistan),1984-1995,6,10,2,123,52,15.37,0,1,3,
23,CS Martin,(Newzealand),2000-2013,71,104,52,123,12*,2.36,0,0,36,
24,BA Murphy,(Zimbabve),2000-2001,11,15,3,123,30,10.25,0,0,3,
25,Pervez Sajjad,(Pakistan),1964-1973,19,20,11,123,24,13.66,0,0,2,
26,AB Fudadin,(West Indies),2012-2012,3,5,1,122,55,30.5,0,1,0,
27,Junaid Khan,(Pakistan),2011-2015,22,28,11,122,17,7.17,0,0,5,
28,Mohammad Sharif,(Bangladesh),2001-2007,10,20,3,122,24*,7.17,0,0,7,
29,AH Omarshah,(Zimbabve),1992-1996,3,5,0,122,62,24.4,0,1,0,
30,EA Brandes,(Zimbabve),1992-1999,10,15,3,121,39,10.08,0,0,2,
31,JG Dewes,(England),1948-1950,5,10,0,121,67,12.1,0,1,1,
32,TW Wall,(Australia),1929-1934,18,24,5,121,20,6.36,0,0,5,
33,A Mithun,(INDIA),2010-2011,4,5,0,120,46,24,0,0,1,
34,RJ Bailey,(England),1988-1990,4,8,0,119,43,14.87,0,0,2,
35,MAR Samarasekera,(Srilanka),1988-1991,4,7,0,118,57,16.85,0,1,1,
36,AC Smith,(England),1962-1963,6,7,3,118,69*,29.5,0,1,0,
37,BGK Walker,(Newzealand),2000-2002,5,8,2,118,27*,19.66,0,0,1,
38,SI de Saram,(Srilanka),1999-2000,4,5,0,117,39,23.4,0,0,0,
39,Salahuddin,(Pakistan),1965-1969,5,8,2,117,34*,19.5,0,0,0,
40,PADLR Sandakan,(Srilanka),2016-2018,11,17,6,117,25,10.63,0,0,0,
41,WH St Hill,(West Indies),1928-1930,3,6,0,117,38,19.5,0,0,0,
42,FJ Cameron,(Newzealand),1961-1965,19,30,20,116,27*,11.6,0,0,4,
43,W Farrimond,(England),1931-1935,4,7,0,116,35,16.57,0,0,0,
44,FM King,(West Indies),1953-1956,14,17,3,116,21,8.28,0,0,4,
45,EA McDonald,(Australia),1921-1921,11,12,5,116,36,16.57,0,0,1,
46,F Mitchell,(ENG/SA),1899-1912,5,10,0,116,41,11.6,0,0,1,
47,RP Singh,(INDIA),2006-2011,14,19,3,116,30,7.25,0,0,7,
48,DH Brain,(Zimbabve),1992-1995,9,13,2,115,28,10.45,0,0,4,
49,PJ Martin,(England),1995-1997,8,13,0,115,29,8.84,0,0,2,
0,H Morris,(England),1991-1991,3,6,0,115,44,19.16,0,0,0,
1,Nurul Hasan,(Bangladesh),2017-2018,3,6,0,115,64,19.16,0,1,3,
2,GR Beard,(Australia),1980-1980,3,5,0,114,49,22.8,0,0,0,
3,ML Cummins,(West Indies),2016-2019,14,22,7,114,24*,7.6,0,0,6,
4,RKJ Dawson,(England),2001-2003,7,13,3,114,19*,11.4,0,0,0,
5,JJ Ferris,(AUS/ENG),1887-1892,9,17,4,114,20*,8.76,0,0,1,
6,RE Grieveson,(South Africa),1939-1939,2,2,0,114,75,57,0,1,0,
7,GPD Hartigan,(South Africa),1912-1914,5,10,0,114,51,11.4,0,1,3,
8,ERT Holmes,(England),1935-1935,5,9,2,114,85*,16.28,0,1,2,
9,AR Whittall,(Zimbabve),1996-1999,10,18,3,114,17,7.6,0,0,1,
10,CFW Allcott,(Newzealand),1930-1932,6,7,2,113,33,22.6,0,0,0,
11,S Haigh,(England),1899-1912,11,18,3,113,25,7.53,0,0,4,
12,HG Kuhn,(South Africa),2017-2017,4,8,0,113,34,14.12,0,0,0,
13,D Shackleton,(England),1950-1963,7,13,7,113,42,18.83,0,0,0,
14,EJ Smith,(England),1911-1913,11,14,1,113,22,8.69,0,0,2,
15,CT Tremlett,(England),2007-2013,12,15,4,113,25*,10.27,0,0,3,
16,EAV Williams,(West Indies),1939-1948,4,6,0,113,72,18.83,0,1,1,
17,ERNS Fernando,(Srilanka),1983-1984,5,10,0,112,46,11.2,0,0,3,
18,AG Ganteaume,(West Indies),1948-1948,1,1,0,112,112,112,1,0,0,
19,GG Macaulay,(England),1923-1933,8,10,4,112,76,18.66,0,1,1,
20,GB Stevens,(Australia),1959-1960,4,7,0,112,28,16,0,0,0,
21,DM Bess,(England),2018-2018,2,3,0,111,57,37,0,1,0,
22,MR Bynoe,(West Indies),1959-1967,4,6,0,111,48,18.5,0,0,0,
23,JD Higgs,(Australia),1978-1981,22,36,16,111,16,5.55,0,0,5,
24,HS Kanitkar,(INDIA),1974-1974,2,4,0,111,65,27.75,0,1,0,
25,FL Reifer,(West Indies),1997-2009,6,12,0,111,29,9.25,0,0,3,
26,A Shaw,(England),1877-1882,7,12,1,111,40,10.09,0,0,1,
27,BM Duckett,(England),2016-2016,4,7,0,110,56,15.71,0,1,1,
28,Ihsanullah,(Afghanistan),2019-2019,3,6,1,110,65*,22,0,1,0,
29,PJ Newport,(England),1988-1991,3,5,1,110,40*,27.5,0,0,1,
30,GE Vivian,(Newzealand),1965-1972,5,6,0,110,43,18.33,0,0,1,
31,TJ Murtagh,(Ireland),2018-2019,3,6,2,109,54*,27.25,0,1,0,
32,SD Udal,(England),2005-2006,4,7,1,109,33*,18.16,0,0,1,
33,Yajurvindra Singh,(INDIA),1977-1979,4,7,1,109,43*,18.16,0,0,0,
34,JH Board,(England),1899-1906,6,12,2,108,29,10.8,0,0,3,
35,CG Butts,(West Indies),1985-1988,7,8,1,108,38,15.42,0,0,1,
36,GM Ewing,(Zimbabve),2003-2005,3,6,0,108,71,18,0,1,2,
37,Naoomal Jaoomal,(INDIA),1932-1934,3,5,1,108,43,27,0,0,0,
38,DA Stirling,(Newzealand),1984-1986,6,9,2,108,26,15.42,0,0,0,
39,SJ Cook,(South Africa),1992-1993,3,6,0,107,43,17.83,0,0,1,
40,CB Jennings,(Australia),1912-1912,6,8,2,107,32,17.83,0,0,2,
41,AB McDonald,(Australia),2009-2009,4,6,1,107,68,21.4,0,1,1,
42,AH McKinnon,(South Africa),1960-1967,8,13,7,107,27,17.83,0,0,0,
43,P Utseya,(Zimbabve),2004-2013,4,8,1,107,45,15.28,0,0,2,
44,EW Dempster,(Newzealand),1953-1954,5,8,2,106,47,17.66,0,0,2,
45,PHT Kaushal,(Srilanka),2014-2015,7,12,2,106,18,10.6,0,0,1,
46,CFH Leslie,(England),1882-1883,4,7,0,106,54,15.14,0,1,1,
47,LS Pascoe,(Australia),1977-1982,14,19,9,106,30*,10.6,0,0,3,
48,MSK Prasad,(INDIA),1999-2000,6,10,1,106,19,11.77,0,0,0,
49,D Ramnarine,(West Indies),1998-2002,12,21,4,106,35*,6.23,0,0,8,
0,Rashid Khan,(Afghanistan),2018-2019,4,7,0,106,51,15.14,0,1,0,
1,CJE Smith,(South Africa),1902-1902,3,6,1,106,45,21.2,0,0,0,
2,WJ Watson,(Australia),1955-1955,4,7,1,106,30,17.66,0,0,1,
3,GE Bradburn,(Newzealand),1990-2001,7,10,2,105,30*,13.12,0,0,1,
4,Javed Ahmadi,(Afghanistan),2018-2019,2,4,0,105,62,26.25,0,1,0,
5,CB Mpofu,(Zimbabve),2005-2017,15,28,10,105,33,5.83,0,0,9,
6,LS Rajput,(INDIA),1985-1985,2,4,0,105,61,26.25,0,1,1,
7,GHT Simpson0Hayward,(England),1910-1910,5,8,1,105,29*,15,0,0,1,
8,CJ Adams,(England),1999-2000,5,8,0,104,31,13,0,0,0,
9,GFJ Liebenberg,(South Africa),1998-1998,5,8,0,104,45,13,0,0,2,
10,KR Rickards,(West Indies),1948-1952,2,3,0,104,67,34.66,0,1,0,
11,PR Stirling,(Ireland),2018-2019,3,6,0,104,36,17.33,0,0,1,
12,M Bisset,(South Africa),1899-1910,3,6,2,103,35,25.75,0,0,0,
13,JW Hitch,(England),1911-1921,7,10,3,103,51*,14.71,0,1,1,
14,SB O'Connor,(Newzealand),1997-2001,19,27,9,103,20,5.72,0,0,4,
15,AG Hurst,(Australia),1974-1979,12,20,3,102,26,6,0,0,10,
16,R Lamba,(INDIA),1986-1987,4,5,0,102,53,20.4,0,1,1,
17,RM Prideaux,(England),1968-1969,3,6,1,102,64,20.4,0,1,0,
18,PM Pushpakumara,(Srilanka),2017-2018,4,8,2,102,42*,17,0,0,0,
19,CIJ Smith,(England),1935-1937,5,10,0,102,27,10.2,0,0,2,
20,Aaqib Javed,(Pakistan),1989-1998,22,27,7,101,28*,5.05,0,0,8,
21,DD Beard,(Newzealand),1952-1956,4,7,2,101,31,20.2,0,0,0,
22,G Challenor,(West Indies),1928-1928,3,6,0,101,46,16.83,0,0,2,
23,SK Coen,(South Africa),1927-1928,2,4,2,101,41*,50.5,0,0,0,
24,CS Cowdrey,(England),1984-1988,6,8,1,101,38,14.42,0,0,1,
25,A Hill,(England),1877-1877,2,4,2,101,49,50.5,0,0,1,
26,KA Hope,(West Indies),2017-2017,5,9,0,101,43,11.22,0,0,2,
27,TA Harris,(South Africa),1947-1949,3,5,1,100,60,25,0,1,0,
28,Khan Mohammad,(Pakistan),1952-1958,13,17,7,100,26*,10,0,0,3,
29,RD Robinson,(Australia),1977-1977,3,6,0,100,34,16.66,0,0,0,
30,HA Furlonge,(West Indies),1955-1956,3,5,0,99,64,19.8,0,1,1,
31,Maninder Singh,(INDIA),1982-1993,35,38,12,99,15,3.8,0,0,11,
32,MN Nawaz,(Srilanka),2002-2002,1,2,1,99,78*,99,0,1,0,
33,N Oldfield,(England),1939-1939,1,2,0,99,80,49.5,0,1,0,
34,Robiul Islam,(Bangladesh),2010-2014,9,17,6,99,33,9,0,0,6,
35,Shafiq Ahmed,(Pakistan),1974-1981,6,10,1,99,27*,11,0,0,3,
36,Shahriar Hossain,(Bangladesh),2000-2004,3,5,0,99,48,19.8,0,0,0,
37,Umar Amin,(Pakistan),2010-2010,4,8,0,99,33,12.37,0,0,1,
38,RK Chauhan,(INDIA),1993-1998,21,17,3,98,23,7,0,0,1,
39,CM Christiani,(West Indies),1935-1935,4,7,2,98,32*,19.6,0,0,1,
40,WM Clark,(Australia),1977-1979,10,19,2,98,33,5.76,0,0,8,
41,AC Cummins,(West Indies),1993-1994,5,6,1,98,50,19.6,0,1,1,
42,ELG Hoad,(West Indies),1928-1933,4,8,0,98,36,12.25,0,0,1,
43,S Muthusamy,(South Africa),2019-2019,2,4,2,98,49*,49,0,0,0,
44,IAR Peebles,(England),1927-1931,13,17,8,98,26,10.88,0,0,3,
45,V Permaul,(West Indies),2012-2015,6,9,1,98,23*,12.25,0,0,3,
46,Aftab Baloch,(Pakistan),1969-1975,2,3,1,97,60*,48.5,0,1,0,
47,JC Archer,(England),2019-2019,7,12,0,97,30,8.08,0,0,0,
48,Hasibul Hossain,(Bangladesh),2000-2001,5,10,1,97,31,10.77,0,0,2,
49,AR Kapoor,(INDIA),1994-1996,4,6,1,97,42,19.4,0,0,0,
0,GAE Paine,(England),1935-1935,4,7,1,97,49,16.16,0,0,1,
1,CP Senanayake,(Srilanka),1991-1991,3,5,0,97,64,19.4,0,1,1,
2,LF Townsend,(England),1930-1934,4,6,0,97,40,16.16,0,0,0,
3,GD Varnals,(South Africa),1964-1965,3,6,0,97,23,16.16,0,0,0,
4,GD Watson,(Australia),1966-1972,5,9,0,97,50,10.77,0,1,3,
